Row,Student,Teacher
1,"main_objects: rabbit, butterflies main_object_attributes: large blue eyes, fluffy fur, vibrant blue wings location: meadow action: none surroundings: colorful flowers, green grass background: light blue sky","main_objects: rabbit main_object_attributes: brown fur, large ears, open mouth location: meadow action: sitting surroundings: colorful flowers, grass background: blurred greenery, butterflies"
2,"main_objects: girl, painting main_object_attributes: wearing yellow hat and apron, holding paintbrush, long hair location: art studio action: painting surroundings: canvas, paint palette, easel background: dark room, blurred art supplies","main_objects: girl, paintings main_object_attributes: young child with blonde hair, yellow hat, paintbrushes, colorful artwork location: art studio action: painting surroundings: paint supplies, easels, large windows background: trees, bright sunlight, abstract art pieces."
3,"main_objects: monkey, drum set main_object_attributes: brown fur, red, blue, shiny hats, cymbals, drumsticks location: stage action: playing drums surroundings: none background: colorful stars, night sky","main_objects: monkeys, drum main_object_attributes: cartoon style, colorful hats, expressive faces, small size location: circus tent action: playing drums surroundings: other monkeys, string lights background: night sky, circus canopy, blurred audience"
4,"main_objects: milkshake main_object_attributes: tall glass, chocolate and vanilla swirl, whipped cream, red straw location: park picnic table action: none surroundings: acorn, leaves, wooden table planks background: trees with green leaves, grassy area, people in distance","main_objects: milkshake, cherries main_object_attributes: chocolate, swirled whipped cream, shiny red location: wooden picnic table action: none surroundings: chocolate sauce, red and white straw background: blurred trees, sunlight filtering through leaves, another picnic table"
5,"main_objects: cat main_object_attributes: pink fur, large eyes, relaxed pose location: indoor study room action: resting surroundings: stack of books, wooden table, window background: sunlight streaming through window, bookshelves","main_objects: cat main_object_attributes: pink fur, large blue eyes, fluffy tail, sitting in armchair location: cozy library action: reading book surroundings: open book, wooden chair, window background: bookshelves, sunlight streaming through window"
6,"main_objects: bird, guitar main_object_attributes: blue feathers, yellow beak, purple shirt, brown guitar location: tree branch action: playing guitar surroundings: leaves, small bird background: houses, large trees, blue sky with clouds","main_objects: man, guitar, bird main_object_attributes: green hat, brown vest, white hair, laughing expression location: outdoor courtyard action: playing guitar surroundings: tree, wooden bench, flowers background: half-timbered houses, clear blue sky, leafy branches"
7,"main_objects: koala main_object_attributes: cartoon style, large eyes, fluffy fur, light brown location: bamboo forest action: climbing surroundings: bamboo stalks background: dense green bamboo, soft sunlight filtering through leaves","main_objects: red panda main_object_attributes: orange fur, black and white markings, small size, climbing pose location: bamboo forest action: climbing surroundings: bamboo stalks, green leaves background: dense forest, soft light filtering through trees"
8,"main_objects: hiker main_object_attributes: red jacket, backpack, climbing poles, hat location: mountain ridge action: hiking surroundings: rocky terrain, snow background: sun setting, distant mountain peaks, clear sky","main_objects: climber main_object_attributes: blue jacket, climbing gear, focused expression location: rocky cliff action: climbing surroundings: rock face background: desert landscape, sunset, distant mountains"
9,"main_objects: knight, horse main_object_attributes: silver armor, white horse, chestnut saddle, flowing mane location: cobblestone street action: riding surroundings: potted plants, half-timbered houses background: trees, cloudy sky, distant chimney","main_objects: knight, horse main_object_attributes: silver armor, white horse, helmet, flag location: medieval town street action: riding surroundings: cobblestone road, wooden buildings background: half-timbered houses, clear blue sky"
10,"main_objects: eagle main_object_attributes: brown feathers, white head, yellow beak, outstretched wings location: river in mountain valley action: landing surroundings: rocks, water, trees background: steep cliffs, snow-capped mountains, blue sky with clouds","main_objects: eagle main_object_attributes: large, brown and white feathers, outstretched wings, sharp talons location: canyon action: flying surroundings: river, rocky cliffs, sparse vegetation background: tall canyon walls, clear blue sky"
