Row,Student,Teacher
1,"main_objects: rabbit main_object_attributes: brown fur, fluffy tail, big ears, happy expression, blue eyes location: meadow action: none surroundings: butterflies, flowers, green grass background: foliage, sunlight, blue sky","main_objects: rabbit main_object_attributes: brown fur, fluffy tail, big ears, happy expression, open mouth location: meadow action: none surroundings: butterflies, flowers, green grass, grass blades background: foliage, sunlight."
2,"main_objects: girl, painting, easel, canvas main_object_attributes: yellow hat, white shirt, yellow overalls location: dark room action: painting surroundings: none background: dark.","main_objects: girl main_object_attributes: yellow hat, gray shirt, yellow apron, blonde hair, holding paintbrush location: art studio action: painting surroundings: canvas, paint, paintbrushes, palette background: window, tree outside."
3,"main_objects: monkey main_object_attributes: wearing a top hat, holding drumsticks, sitting on a drum location: colorful background action: playing the drums surroundings: stars, cymbals background: blue and purple gradient.","main_objects: monkey wearing a top hat main_object_attributes: large eyes, big ears, wide smile, colorful top hat, holding a drumstick location: a circus action: playing the drum surroundings: other monkeys wearing hats, a crowd of people in the background background: a dark blue sky with yellow lights hanging from it."
4,"main_objects: milkshake main_object_attributes: tall glass, white and brown swirls, whipped cream on top, red and white straw location: park action: none surroundings: trees, grass, people walking background: trees, green leaves, blue sky","main_objects: milkshake, whipped cream, cherry, straw main_object_attributes: glass, brown liquid, white and red swirls, red and white striped straw, dark red cherries location: park action: none surroundings: picnic table, trees, grass background: green trees, sunlight, blue sky"
5,"main_objects: cat main_object_attributes: pink fur, closed eyes, relaxed expression, sleeping location: window sill action: none surroundings: books, sunlight background: window.","main_objects: cat, book, chair, bookshelf, window main_object_attributes: pink fur, blue eyes, long whiskers, open book, cushioned armrests, wooden frame location: living room action: none surroundings: bookshelf, window, curtains background: yellow curtains, greenery outside window, bookshelf with books."
6,"main_objects: bird main_object_attributes: blue feathers, yellow beak, purple shirt, black vest, brown guitar, white bird location: tree action: playing surroundings: green leaves, brown branches, blue sky background: houses, trees, blue sky.","main_objects: man, bird, guitar main_object_attributes: green hat, green shirt, brown vest, brown pants, yellow and blue bird location: village action: playing surroundings: tree, houses, flowers, grass background: blue sky"
7,"main_objects: koala main_object_attributes: big round eyes, light brown fur, fluffy ears, smiling mouth location: bamboo forest action: climbing surroundings: bamboo stalks, green leaves background: blurred bamboo forest","main_objects: red panda main_object_attributes: orange, white, black, fluffy fur, big eyes, sharp claws, climbing bamboo location: bamboo forest action: climbing surroundings: bamboo stalks, green leaves, misty atmosphere background: blurred greenery, sunlight filtering through trees"
8,"main_objects: hiker main_object_attributes: red jacket, grey backpack, black pants, grey hat, hiking stick location: mountain action: walking surroundings: rocky terrain, snow-covered peaks, mountain range background: sun rising over mountains, orange sky, clouds.","main_objects: climber, rock wall main_object_attributes: blue shirt, gray pants, climbing equipment, harness location: desert landscape action: climbing surroundings: rocky terrain, sand background: sunset, sky, clouds"
9,"main_objects: knight, horse main_object_attributes: armor, sword, helmet, saddle, reins, reins location: street, town action: riding surroundings: houses, potted plants, trees, cloudy sky background: none","main_objects: knight riding white horse main_object_attributes: wearing armor, holding flag, wearing helmet location: village action: riding horse surroundings: buildings, people, cobblestone street background: blue sky, thatched roofs"
10,"main_objects: eagle, river, rocks, trees, mountains main_object_attributes: brown feathers, white head, sharp talons, large wingspan location: valley, forest action: flying, landing surroundings: river, trees, mountains, sky background: blue sky, white clouds","main_objects: eagle, river, canyon, trees, rocks, grass main_object_attributes: brown feathers, sharp talons, outstretched wings, flowing water, steep cliffs, green leaves location: canyon action: flying surroundings: trees, grass, rocks background: canyon walls, blue sky"
11,"main_objects: futuristic house main_object_attributes: red, white, and silver, geometric shape, large entrance location: desert action: none surroundings: plants, dirt, rocks background: sand, sky, distant mountains.","main_objects: robot main_object_attributes: metallic, green face, glowing eyes location: room action: none surroundings: plants, potted plants background: window, white wall"
12,"main_objects: samurai, lanterns, tree main_object_attributes: gray robe, red sash, black hat, red lanterns, pink blossoms location: courtyard action: none surroundings: stone path, green bushes background: blue sky, brown building.","main_objects: samurai, sword, cherry blossom branch main_object_attributes: black kimono, red sash, cherry blossom branch: pink petals location: Japanese garden action: none surroundings: stone pathway, grass, trees background: Japanese-style building, roof, greenery"
13,"main_objects: piano, chandelier, curtains main_object_attributes: black, white, gold, red location: auditorium action: none surroundings: audience, balcony, stage background: red carpet, white ceiling, gold trim.","main_objects: piano, chandelier, bench main_object_attributes: black, white, shiny, ornate location: concert hall action: none surroundings: empty seats, red curtains, gold decorations background: dim lighting, polished floor"
14,"main_objects: lotus flower, monk main_object_attributes: pink petals, yellow center, monk's robes, bald head location: temple grounds action: none surroundings: other lotus flowers, temple buildings, trees background: temple buildings, trees, sunlight.","main_objects: monk main_object_attributes: bald head, yellow robe, red robe, maroon robe location: temple action: creating a sand mandala surroundings: statue, wall, floor background: none"
