Row,Student,Teacher,main_objects_sim,main_objects_weighted,main_object_attributes_sim,main_object_attributes_weighted,location_sim,location_weighted,action_sim,action_weighted,surroundings_sim,surroundings_weighted,background_sim,background_weighted,final_score
2,"Main Object: rabbit, butterflies Attributes: cartoon style, large blue eyes, fluffy fur, large ears, vibrant blue  butterflies location: garden action: none surroundings: blue flowers, orange flowers background: clear blue sky  ","Main Object: rabbit Attributes: fluffy fur, upright ears, animated appearance location: garden action: none surroundings: flowers, butterflies, grass background: blurred greenery, sunlight filtering through leaves  ",0.723,0.398,0.726,0.036,1.0,0.15,1.0,0.15,0.636,0.032,0.436,0.022,0.788
7,"Main Object: child, easel Attributes: young girl, yellow hat, yellow apron location: art studio action: painting surroundings: paintbrush, paint palette background: dark room, blurred elements  ","Main Object: child Attributes: blonde hair, yellow hat, gray shirt location: art studio action: painting surroundings: paint palette, easel, paintbrushes background: large windows, sunlight, trees outside  ",0.559,0.307,0.511,0.026,1.0,0.15,1.0,0.15,0.867,0.043,0.269,0.013,0.69
9,"Main Object: monkey Attributes: brown fur, big ears, wearing colorful party hat location: stage action: playing drums surroundings: drum set background: starry night with colorful stars  ","Main Object: monkeys Attributes: small size, wearing colorful party hats, large eyes location: carnival action: drumming surroundings: festive lights, carnival tents,monkeys wiht hat background: night sky with stars, illuminated tents  ",0.841,0.462,0.697,0.035,0.424,0.064,0.826,0.124,0.254,0.013,0.578,0.029,0.726
12,"Main Object: milkshake Attributes: glass, whipped cream, red striped straw, caramel drizzle location: outdoor park action: none surroundings: wooden table, chocolate pieces background: trees, grass, people in the distance  ","Main Object: milkshake, cherries Attributes: chocolate flavor, whipped cream top, red straw, glossy cherries location: wooden table action: none surroundings: chocolate sauce, sunlight background: green trees, picnic tables, blurred foliage  ",0.761,0.419,0.711,0.036,0.174,0.026,1.0,0.15,0.432,0.022,0.472,0.024,0.676
16,"Main Object: cat Attributes: pink fur, medium size, fluffy location: windowsill action:  sleeping surroundings: stacked books, sunlight background: closed window, building exterior, soft shadows  ","Main Object: cat, book Attributes: fluffy pink fur, large blue eyes, open book location: living room action: lounging surroundings: armchair, bookshelf background: window with sunlight, curtains  ",0.756,0.416,0.717,0.036,0.174,0.026,0.534,0.08,0.508,0.025,0.662,0.033,0.616
17,"Main Object: bird Attributes: blue feathers, orange beak, purple suit location: tree branch action: playing guitar surroundings: green leaves background: house, distant trees, blue sky with clouds  ","Main Object: man, guitar Attributes: smiling, green hat with feather, brown vest, long-sleeve shirt location: village square action: playing guitar surroundings: bird, tree background: thatched houses, blue sky  ",0.282,0.155,0.55,0.028,0.175,0.026,1.0,0.15,0.341,0.017,0.733,0.037,0.413
22,"Main Object: koala Attributes: gray fur, large eyes, dark nose location: bamboo forest action: clinging surroundings: bamboo stalks, leaves background: dense bamboo, soft light filtering through  ","Main Object: red panda Attributes: orange and white fur, round eyes, small size, black paws location: bamboo forest action: climbing surroundings: bamboo stalks, green leaves background: misty forest, soft light filtering through trees.  ",0.403,0.221,0.821,0.041,1.0,0.15,0.406,0.061,0.944,0.047,0.621,0.031,0.552
26,"Main Object: man Attributes: red jacket, large backpack, hiking poles location: mountain ridge action: hiking surroundings: rocks, snow patches background: sunrise, distant mountain peaks, clear sky  ","Main Object: person Attributes: blue jacket, gray pants, climbing harness location: desert cliff action: rock climbing surroundings: climbing gear, rock face background: desert landscape, distant mesas, sunset sky  ",0.409,0.225,0.589,0.029,0.513,0.077,0.568,0.085,0.512,0.026,0.657,0.033,0.475
28,"Main Object: knight, horse Attributes: shiny steel armor, white horse with brown saddle location: medieval village street action: riding surroundings: cobblestone path, potted plants background: half-timbered houses, clear sky  ","Main Object: knight, horse Attributes: silver armor, white horse, shiny, ornate saddle location: medieval village street action: riding surroundings: flag, cobblestones background: thatched roof houses, wooden beams, blue sky  ",1.0,0.55,0.846,0.042,1.0,0.15,1.0,0.15,0.458,0.023,0.716,0.036,0.951
39,"Main Object: eagle Attributes: brown and white feathers, large wingspan, yellow beak location: mountainous river action: flying above water surroundings: rocky river, green trees background: cliffs, distant mountains, cloudy sky  ","Main Object: eagle Attributes: large, brown ,black and white feathers, spread wings location: canyon action: soaring surroundings: river, rocks, bushes background: red rock cliffs, clear blue sky  ",1.0,0.55,0.818,0.041,0.447,0.067,0.641,0.096,0.653,0.033,0.751,0.038,0.824
43,"Main Object: geodesic dome, plants Attributes: red hexagonal panels, large leaves, green foliage location: futuristic greenhouse action: none surroundings: desert landscape, rocky soil background: clear sky, distant mesas  ","Main Object: robot Attributes: humanoid shape, orange and gray, glowing green lights location: indoor garden action: none surroundings: various potted plants, green foliage background: arched window, sunlight streaming in  ",0.087,0.048,0.28,0.014,0.408,0.061,1.0,0.15,0.258,0.013,0.305,0.015,0.301
