Row,Student,Teacher,main_objects_sim,main_objects_weighted,main_object_attributes_sim,main_object_attributes_weighted,location_sim,location_weighted,action_sim,action_weighted,surroundings_sim,surroundings_weighted,background_sim,background_weighted,final_score
1,"main_objects: rabbit, butterflies main_object_attributes: large blue eyes, fluffy fur, vibrant blue wings location: meadow action: none surroundings: colorful flowers, green grass background: light blue sky","main_objects: rabbit main_object_attributes: brown fur, large ears, open mouth location: meadow action: sitting surroundings: colorful flowers, grass background: blurred greenery, butterflies",0.723,0.398,0.559,0.028,1,0.15,0.22,0.033,0.964,0.048,0.453,0.023,0.679
2,"main_objects: girl, painting main_object_attributes: wearing yellow hat and apron, holding paintbrush, long hair location: art studio action: painting surroundings: canvas, paint palette, easel background: dark room, blurred art supplies","main_objects: girl, paintings main_object_attributes: young child with blonde hair, yellow hat, paintbrushes, colorful artwork location: art studio action: painting surroundings: paint supplies, easels, large windows background: trees, bright sunlight, abstract art pieces.",0.907,0.499,0.553,0.028,1,0.15,1,0.15,0.679,0.034,0.417,0.021,0.881
3,"main_objects: monkey, drum set main_object_attributes: brown fur, red, blue, shiny hats, cymbals, drumsticks location: stage action: playing drums surroundings: none background: colorful stars, night sky","main_objects: monkeys, drum main_object_attributes: cartoon style, colorful hats, expressive faces, small size location: circus tent action: playing drums surroundings: other monkeys, string lights background: night sky, circus canopy, blurred audience",0.855,0.471,0.572,0.029,0.422,0.063,1,0.15,0.095,0.005,0.467,0.023,0.74
4,"main_objects: milkshake main_object_attributes: tall glass, chocolate and vanilla swirl, whipped cream, red straw location: park picnic table action: none surroundings: acorn, leaves, wooden table planks background: trees with green leaves, grassy area, people in distance","main_objects: milkshake, cherries main_object_attributes: chocolate, swirled whipped cream, shiny red location: wooden picnic table action: none surroundings: chocolate sauce, red and white straw background: blurred trees, sunlight filtering through leaves, another picnic table",0.761,0.419,0.714,0.036,0.841,0.126,1,0.15,0.172,0.009,0.536,0.027,0.766
5,"main_objects: cat main_object_attributes: pink fur, large eyes, relaxed pose location: indoor study room action: resting surroundings: stack of books, wooden table, window background: sunlight streaming through window, bookshelves","main_objects: cat main_object_attributes: pink fur, large blue eyes, fluffy tail, sitting in armchair location: cozy library action: reading book surroundings: open book, wooden chair, window background: bookshelves, sunlight streaming through window",1,0.55,0.721,0.036,0.324,0.049,0.238,0.036,0.736,0.037,0.988,0.049,0.757
6,"main_objects: bird, guitar main_object_attributes: blue feathers, yellow beak, purple shirt, brown guitar location: tree branch action: playing guitar surroundings: leaves, small bird background: houses, large trees, blue sky with clouds","main_objects: man, guitar, bird main_object_attributes: green hat, brown vest, white hair, laughing expression location: outdoor courtyard action: playing guitar surroundings: tree, wooden bench, flowers background: half-timbered houses, clear blue sky, leafy branches",0.875,0.481,0.389,0.019,0.182,0.027,1,0.15,0.304,0.015,0.649,0.032,0.726
7,"main_objects: koala main_object_attributes: cartoon style, large eyes, fluffy fur, light brown location: bamboo forest action: climbing surroundings: bamboo stalks background: dense green bamboo, soft sunlight filtering through leaves","main_objects: red panda main_object_attributes: orange fur, black and white markings, small size, climbing pose location: bamboo forest action: climbing surroundings: bamboo stalks, green leaves background: dense forest, soft light filtering through trees",0.403,0.221,0.644,0.032,1,0.15,1,0.15,0.883,0.044,0.522,0.026,0.624
8,"main_objects: hiker main_object_attributes: red jacket, backpack, climbing poles, hat location: mountain ridge action: hiking surroundings: rocky terrain, snow background: sun setting, distant mountain peaks, clear sky","main_objects: climber main_object_attributes: blue jacket, climbing gear, focused expression location: rocky cliff action: climbing surroundings: rock face background: desert landscape, sunset, distant mountains",0.693,0.381,0.602,0.03,0.544,0.082,0.592,0.089,0.346,0.017,0.67,0.034,0.632
9,"main_objects: knight, horse main_object_attributes: silver armor, white horse, chestnut saddle, flowing mane location: cobblestone street action: riding surroundings: potted plants, half-timbered houses background: trees, cloudy sky, distant chimney","main_objects: knight, horse main_object_attributes: silver armor, white horse, helmet, flag location: medieval town street action: riding surroundings: cobblestone road, wooden buildings background: half-timbered houses, clear blue sky",1,0.55,0.714,0.036,0.589,0.088,1,0.15,0.442,0.022,0.546,0.027,0.873
10,"main_objects: eagle main_object_attributes: brown feathers, white head, yellow beak, outstretched wings location: river in mountain valley action: landing surroundings: rocks, water, trees background: steep cliffs, snow-capped mountains, blue sky with clouds","main_objects: eagle main_object_attributes: large, brown and white feathers, outstretched wings, sharp talons location: canyon action: flying surroundings: river, rocky cliffs, sparse vegetation background: tall canyon walls, clear blue sky",1,0.55,0.859,0.043,0.489,0.073,0.633,0.095,0.538,0.027,0.628,0.031,0.82
11,"main_objects: geodesic dome, plants main_object_attributes: red and white geometric structure, various plant types, green leaves location: futuristic garden action: none surroundings: curved red and white tunnel, small garden beds background: desert landscape, distant rock formations, overcast sky","main_objects: robot main_object_attributes: copper-colored, humanoid, green face, glowing eyes location: indoor garden action: none surroundings: potted plants, arched window background: glass arch, bright sunlight",0.087,0.048,0.304,0.015,0.606,0.091,1,0.15,0.294,0.015,0.247,0.012,0.331
12,"main_objects: samurai, cherry blossom tree main_object_attributes: traditional black kimono, hat, seated pose, pink flowers location: Japanese garden action: meditating surroundings: stone pathway, lanterns, greenery background: traditional Japanese building, blue sky.","main_objects: samurai main_object_attributes: black kimono, red sash, standing pose, holding sword location: traditional Japanese garden action: practicing martial arts stance surroundings: cherry blossom tree, stepping stones, manicured grass background: pagoda, blurred greenery",0.632,0.348,0.698,0.035,0.923,0.139,0.372,0.056,0.559,0.028,0.477,0.024,0.629
13,"main_objects: piano, audience main_object_attributes: grand piano, white keys, seated person, rows of people location: concert hall action: performance surroundings: chandeliers, balcony, red curtains background: ornate ceiling, dim lighting","main_objects: piano, chandeliers main_object_attributes: grand piano, black, ornate, large crystal chandeliers location: concert hall action: none surroundings: rows of seats, wooden floor background: red curtains, ornate gold molding, tall ceilings",0.569,0.313,0.532,0.027,1,0.15,0.258,0.039,0.292,0.015,0.564,0.028,0.571
14,"main_objects: monk, lotus flower main_object_attributes: bald, orange robes, large pink and yellow petals, sitting cross-legged location: Buddhist temple garden action: lighting incense surroundings: other lotus flowers, stone pathway background: traditional Asian-style buildings, trees","main_objects: monk main_object_attributes: shaved head, orange robe, maroon robe location: Buddhist temple action: creating sand mandala surroundings: colorful sand mandala, statue background: ornate tapestries, wooden pillars",0.61,0.335,0.603,0.03,0.889,0.133,0.119,0.018,0.331,0.017,0.406,0.02,0.554
15,"main_objects: man, woman main_object_attributes: sombreros, black suits, vibrant teal dresses, guitars, singing faces location: outdoor patio action: playing guitars, singing surroundings: wooden chair, door background: brown walls, plants in window.","main_objects: musicians, guitars main_object_attributes: red suits, large sombreros, mustaches, colorful jackets location: narrow street in Mexican town action: playing guitars surroundings: colorful buildings, tiled walkway background: blue sky, distant trees.",0.258,0.142,0.779,0.039,0.19,0.028,0.816,0.122,0.168,0.008,0.381,0.019,0.359
16,"main_objects: waterfall, stones, plants main_object_attributes: cascading water, smooth rocks, lush green leaves location: jungle garden action: none surroundings: sand, large rocks, palm trees background: dense foliage, dappled sunlight","main_objects: stones, moss, waterfall main_object_attributes: large, smooth, vibrant green moss, small cascading water location: Japanese garden action: none surroundings: sand, stone benches, plants background: blurred greenery, bamboo forest",0.882,0.485,0.603,0.03,0.536,0.08,1,0.15,0.744,0.037,0.444,0.022,0.805
17,"main_objects: doctors, patient main_object_attributes: white lab coats, glasses, serious expressions, person in lab coat location: medical laboratory action: discussing medical images surroundings: computer screens displaying X-rays background: dimly lit room, fluorescent lights, anatomical images on screens","main_objects: three people, futuristic table main_object_attributes: wearing lab coats, goggles, standing, interactive table with glowing screens location: laboratory action: analyzing data surroundings: large screens, laptops, equipment background: dark room, illuminated machinery",0.174,0.096,0.603,0.03,0.877,0.132,0.211,0.032,0.386,0.019,0.548,0.027,0.336
18,"main_objects: teapot, incense, bowl main_object_attributes: green ceramic, round shape, white porcelain, incense sticks location: Japanese-style room action: none surroundings: tray, smaller bowl background: large windows, blurred greenery outside","main_objects: woman, tea bowls main_object_attributes: wearing traditional kimono, dark hair in bun, holding chopsticks location: Japanese garden action: preparing tea surroundings: tea utensils, small plants background: traditional Japanese building, trees, tiled wall",0.498,0.274,0.317,0.016,0.608,0.091,0.056,0.008,0.366,0.018,0.175,0.009,0.416
19,"main_objects: pizza main_object_attributes: round, basil leaves, cheese, tomato sauce location: pizza oven action: baking surroundings: flames, metal oven rack background: brick oven interior","main_objects: pizza, brick oven main_object_attributes: round, cheese, basil leaves, wood-fired, metal chimney location: outdoor kitchen action: baking surroundings: potted plant, arched doorway background: yellow walls, stone floor, warm lighting",0.722,0.397,0.713,0.036,0.46,0.069,1,0.15,0.063,0.003,0.324,0.016,0.671
20,"main_objects: headphones, portable music player main_object_attributes: black and blue headphones, yellow music player, small size location: sandy beach action: none surroundings: sand, footprints background: ocean, people in water, distant trees","main_objects: women, drums main_object_attributes: three black women in bikinis, large blue drums location: sandy beach action: playing drums surroundings: ocean waves background: clear blue sky, horizon line",0.288,0.159,0.256,0.013,1,0.15,0.154,0.023,0.18,0.009,0.218,0.011,0.364
21,"main_objects: people, table, chairs main_object_attributes: animated, humanoid figures, sleek designs, neon glow location: futuristic bar action: socializing surroundings: hanging light fixture, bar counter, bottles background: dark room with neon signs, abstract shapes","main_objects: people, tables, lamps main_object_attributes: individuals in casual attire, round tables with drinks, colorful hanging lamps location: futuristic cafe action: sitting, socializing surroundings: stools, counter, coffee machines background: neon-lit walls, large windows, abstract designs",0.762,0.419,0.32,0.016,0.65,0.098,0.755,0.113,0.277,0.014,0.695,0.035,0.695
22,"main_objects: street lamps, cobblestone road main_object_attributes: glowing yellow lights, stone pavement, narrow path location: old town alley action: none surroundings: stone walls, building facades background: night sky, distant rooftops","main_objects: man, lamppost main_object_attributes: brown trench coat, hat, holding folder, street lamp location: narrow cobblestone street action: examining hole surroundings: puddle, streetlights, buildings background: tall buildings, dimly lit atmosphere",0.448,0.247,0.311,0.016,0.413,0.062,0.188,0.028,0.428,0.021,0.587,0.029,0.403
23,"main_objects: man, horse main_object_attributes: top hat, red vest, white shirt, white horse, brown reins, torch location: circus arena action: performing surroundings: spotlights background: dark, blue and purple lighting","main_objects: horse, person main_object_attributes: white horse, red and yellow costume, woman with torches location: circus arena action: performing surroundings: torches, tent background: dark night sky, audience in shadows",0.81,0.445,0.567,0.028,1,0.15,1,0.15,0.434,0.022,0.379,0.019,0.814
24,"main_objects: boat, aurora main_object_attributes: wooden, long, curved, vibrant, swirling location: icy landscape action: none surroundings: ice floes, snow-covered mountains background: dark sky, northern lights","main_objects: warrior, boat main_object_attributes: horned helmet, leather armor, wooden ship, curved design location: icy waters action: rowing surroundings: ice floes, northern lights background: aurora-lit sky, distant mountains",0.531,0.292,0.457,0.023,0.677,0.101,0.158,0.024,0.706,0.035,0.646,0.032,0.507
25,"main_objects: man, tree main_object_attributes: wearing white lab coat, glasses, brown hair, large with green paint dripping location: grassy field action: pouring green paint from beaker surroundings: none background: clear blue sky","main_objects: man, beakers main_object_attributes: wearing white lab coat, glasses, brown hair, green glowing liquids location: laboratory action: pouring, holding surroundings: laboratory table, test tubes background: dark, scattered green dots.",0.354,0.195,0.783,0.039,0.189,0.028,0.34,0.051,0.057,0.003,0.36,0.018,0.334
26,"main_objects: people, Ferris wheel, carnival tents main_object_attributes: individuals in casual clothing, large illuminated wheel, vibrant colorful tents location: amusement park action: observing surroundings: crowd of people, other carnival attractions background: clear blue evening sky, distant trees","main_objects: people, Ferris wheel, cotton candy stand main_object_attributes: group of individuals, colorful Ferris wheel, yellow and pink cotton candy stand location: amusement park action: walking, standing surroundings: carnival games, food stalls background: dark night sky, clouds, distant lights",0.745,0.41,0.463,0.023,1,0.15,0.272,0.041,0.592,0.03,0.601,0.03,0.683
27,"main_objects: person, fishing net main_object_attributes: wearing hat, wading in water, holding fishing net location: lake action: fishing surroundings: calm water, rocks background: trees, golden sunset, misty atmosphere","main_objects: person, fishing boat, fishing net main_object_attributes: wearing hat, holding fishing rod, wooden boat, mesh net location: lake action: fishing surroundings: calm water, trees background: sunset sky, distant forest, clouds",0.925,0.509,0.837,0.042,1,0.15,1,0.15,0.725,0.036,0.784,0.039,0.926
28,"main_objects: girl, sandcastle main_object_attributes: brown hair, blue swimsuit, detailed sand structure location: sandy beach action: building sandcastle surroundings: small sand piles, ocean waves background: ocean, blue sky with clouds","main_objects: girl, sandcastle main_object_attributes: child with blonde hair in blue shorts, large detailed sandcastle with American flag location: sandy beach action: building sandcastle surroundings: seashells, starfish background: ocean waves, clear blue sky, distant horizon",1,0.55,0.473,0.024,1,0.15,1,0.15,0.449,0.022,0.775,0.039,0.935
29,"main_objects: dragon main_object_attributes: red scales, yellow belly, large wings, sharp horns location: rocky terrain action: standing surroundings: flames, rocks background: dark forest, full moon, night sky","main_objects: dragon main_object_attributes: red scales, large wings, glowing eyes location: rocky terrain action: breathing fire surroundings: scattered rocks, small plants background: night sky with stars, distant mountains",1,0.55,0.777,0.039,1,0.15,0.21,0.031,0.35,0.017,0.544,0.027,0.815
